csv_path,public_score,origin,author,submission_id,version_id,spearman_to_s14,mean_abs_rank_diff,median_abs_rank_diff,p95_abs_rank_diff,p99_abs_rank_diff
public/tamerlanomralinov__s6e9-cv-0-946072-lb-0-94614/v349335773_a67825ee99d8.csv,0.94614,public,tamerlanomralinov,56193030,349335773.0,0.9963073663348325,4744.732868992326,3084.0,14383.5,24530.0
public/lamhuy8904__s6e9-94-6-transformer-and-gbdt-ensemble/v346834462_f11c5d3b6057.csv,0.94608,public,lamhuy8904,55972662,346834462.0,0.9962124195072214,4533.159876609985,2965.0,13487.0,26476.79999999993
public/lucifer19__ev-quantum-forge-s6e9-xgboost/v346769553_9674312d97ce.csv,0.94601,public,lucifer19,55962732,346769553.0,0.996306174967461,4267.755268327919,2628.0,12973.25,27243.149999999994
public/lucifer19__ev-quantum-forge-s6e9-xgboost/v347918300_9a0dd3c3f6fd.csv,0.94611,public,lucifer19,56073814,347918300.0,0.9964017470529433,4324.084139707088,2692.0,13385.0,27444.29999999999
public/kospintr__evehicle-stacked-lgbm-catb-xgb-hgbc-baseline/v347929125_08a414bc91c5.csv,0.94606,public,kospintr,56075710,347929125.0,0.9964485899962005,4440.723419327148,2870.0,13549.0,25864.899999999965
public/amanatar__s6e9-dual-objective-lgbm-logloss-focal/v348753638_5b69eebd9337.csv,0.94625,public,amanatar,56142215,348753638.0,0.9964481238476904,4504.433065453239,2872.0,14062.0,25662.29999999999
public/kospintr__evehicle-stacked-lgbm-catb-xgb-hgbc-baseline/v348174787_cb1456649e12.csv,0.94606,public,kospintr,56096298,348174787.0,0.9964668605156367,4428.49737412369,2846.0,13531.0,25775.899999999965
public/kospintr__evehicle-stacked-lgbm-catb-xgb-hgbc-baseline/v348794459_1f121daed5c6.csv,0.94608,public,kospintr,56146475,348794459.0,0.9964628514066554,4364.646415722456,2761.0,13458.5,26102.29999999999
public/destroyer123787__predicting-electric-vehicle-purchases/v347073364_2692b26a2cfc.csv,0.94603,public,destroyer123787,55992959,347073364.0,0.9964675768844448,4326.923816436415,2763.0,13171.0,26441.199999999953
public/hermengardo__single-xgb-eda-ps6e9/v348654296_7e73f0b88a6a.csv,0.94604,public,hermengardo,56134843,348654296.0,0.9966327272831275,4544.182569066654,3061.5,13512.75,23413.149999999994
public/kospintr__evehicle-stacked-lgbm-catb-xgb-hgbc-baseline/v349248120_24e798801780.csv,0.94609,public,kospintr,56187784,349248120.0,0.9965482742474772,4340.933307976034,2770.0,13289.5,25466.0
public/najiama__catboost-triple-te-dynamic-pruning-lb-0-94624/v350971381_e628b537d0b6.csv,0.94624,public,najiama,56359404,350971381.0,0.9966920365957119,4383.273101604838,2782.0,13613.0,24016.29999999999
own/own_196_56044439.csv,0.94615,own,jazivxt,56044439,,0.996718521118461,4237.860055623214,2525.0,13958.0,24077.199999999953
public/talhatursun__bag-blend-tuned-3-model-ensemble/v346766913_5a9567abd9b0.csv,0.94606,public,talhatursun,55964916,346766913.0,0.9966874469058082,3980.9578498871133,2439.0,12205.5,26111.29999999999
public/mnkaggler__predict-ev-purchase-xgboost-vs-catboost-vs-lgm/v349993362_91e3d5bd6812.csv,0.9462,public,mnkaggler,56251858,349993362.0,0.9968133995755593,4267.09809436405,2706.0,13166.5,23705.0
own/own_117_56266486.csv,0.94642,own,jazivxt,56266486,,0.9968944545703718,4134.451594892715,2629.0,12537.0,22934.199999999953
public/mikhailnaumov__electric-vehicle-purchases-xgb/v347069324_166affb1536a.csv,0.94605,public,mikhailnaumov,55992714,347069324.0,0.9967440527503088,4002.604827424966,2501.0,12247.5,26414.0
own/own_206_55952318.csv,0.94605,own,jazivxt,55952318,,0.9967596957210403,3944.0825310307046,2432.0,12112.5,25997.29999999999
own/own_194_56069360.csv,0.94616,own,jazivxt,56069360,,0.9968533372867533,4102.866054136671,2429.0,13554.0,23626.29999999999
own/own_205_55951701.csv,0.94605,own,jazivxt,55951701,,0.9967632018309047,3857.5508338247764,2363.0,11746.5,26543.49999999994
public/kodaifukuda0311__s6e9-exact-value-te-lightgbm-lb0-94612/v347972043_981249ba5f0f.csv,0.9461,public,kodaifukuda0311,56077663,347972043.0,0.9967539792683031,3964.556291460057,2443.0,12116.0,25951.0
public/kodaifukuda0311__s6e9-exact-value-te-lightgbm-lb0-94615/v347972043_981249ba5f0f.csv,0.9461,public,kodaifukuda0311,56077663,347972043.0,0.9967539792683031,3964.556291460057,2443.0,12116.0,25951.0
public/rohitkumar211987__predict-electric-vehicle-purchase-by-random-forest/v347174667_ea045783ba36.csv,0.86563,public,rohitkumar211987,56007293,347174667.0,0.6767872271444834,53590.48005904296,47711.0,124435.5,153178.29999999993
public/animeguylrn__submissions-playground-series-s6e9/v346586698_c06675f8bb2d.csv,0.87607,public,animeguylrn,55945845,346586698.0,0.7177021855584308,51337.38388741359,49725.0,111632.0,137096.8999999999
public/animeguylrn__submissions-playground-series-s6e9/v346584968_a4b576c33f47.csv,0.87908,public,animeguylrn,55945739,346584968.0,0.7235768294329243,51121.42608289045,51437.0,109091.5,133886.89999999997
public/dharmikpatelpatel__prediction-of-ev-purchase/v346999697_c615d4eb992a.csv,0.83499,public,dharmikpatelpatel,55981286,346999697.0,0.7694771480789194,44833.37944174393,39182.0,107543.75,130562.24999999997
public/dharmikpatelpatel__prediction-of-ev-purchase/v347468916_b182c588e31c.csv,0.84256,public,dharmikpatelpatel,56032207,347468916.0,0.7920181308120106,44144.498930457026,40708.0,98789.0,120995.99999999988
public/rohitt94__prediction-best-starter/v349237942_22ad6869c26f.csv,0.89899,public,rohitt94,56183660,349237942.0,0.8268577170261544,36317.33388235376,28318.0,99128.25,157582.99999999988
public/jimgruman__buy-an-ev/v348885071_32e85d2f1b1e.csv,0.89606,public,jimgruman,56157701,348885071.0,0.8794502775401949,28021.166339231815,18083.0,101717.0,126828.0
public/nilanjansaha123__hybrid-meta-neural-approach-with-updates/v350537009_f399e99985d5.csv,0.93782,public,nilanjansaha123,56302432,350537009.0,0.88112256143033,29288.024604722737,18840.0,83283.5,107333.79999999993
public/jimgruman__buy-an-ev/v348825215_65d9c426ed3c.csv,0.89827,public,jimgruman,56152149,348825215.0,0.8861168042821815,27188.388336572785,17270.0,97985.0,121477.59999999998
public/datascientistsohail__predicting-electric-vehicle-purchases-version2/v350903780_ce68fa616a20.csv,0.93723,public,datascientistsohail,56338776,350903780.0,0.9135804851410224,24082.695150590953,14386.0,69583.0,85863.79999999993
public/bnzn261029__neural-network-diversity-realmlp-pytorch/v349612327_0dbfa3f633ae.csv,0.92365,public,bnzn261029,56214176,349612327.0,0.9245331575992888,24257.600259621526,18731.0,64976.0,95037.29999999987
public/amri11__predicting-electric-vehicle-purchases-r/v349260590_853e224039dd.csv,0.93465,public,amri11,56193896,349260590.0,0.9278642614670206,22550.838874135905,15210.0,67642.0,95001.99999999988
public/piratesofmonotony__second-trial-uma/v349695009_7d81c9646e22.csv,0.92144,public,piratesofmonotony,56222819,349695009.0,0.9312208607630902,22875.074355046392,17435.0,62786.5,94298.04999999984
public/jimgruman__buy-an-ev/v347012306_040148265fc1.csv,0.92547,public,jimgruman,55992591,347012306.0,0.9432745229311613,20491.794647748724,15378.0,57048.75,87441.89999999985
public/jimgruman__buy-an-ev/v349159953_2242dcb3de69.csv,0.92547,public,jimgruman,56179955,349159953.0,0.9431713075196112,20507.018498033645,15359.5,57162.5,87584.19999999995
public/jimgruman__buy-an-ev/v346452141_a1d887ef9bf2.csv,0.9256,public,jimgruman,55938337,346452141.0,0.9435057207695379,20419.088362046405,15305.0,57095.25,87587.09999999992
public/piratesofmonotony__for-uma/v349675917_1bf1f8884a44.csv,0.93199,public,piratesofmonotony,56221296,349675917.0,0.9480259964971727,19138.64365200945,13661.0,56056.5,87565.59999999998
public/amanatar__s6e9-gpu-random-forest-cuml/v346988145_4e19a1506a61.csv,0.93827,public,amanatar,55980351,346988145.0,0.9589281127468026,16091.546939501903,10543.0,49672.5,86104.6999999999
public/pratik2901__drive-green-ev-purchase-propensity/v347792623_3018a22c6d56.csv,0.93426,public,pratik2901,56062293,347792623.0,0.9612966479197377,16540.73900359771,12038.5,47460.5,76033.6999999999
public/mdintishar__evprediction/v349545428_1b77bab97b6a.csv,0.93898,public,mdintishar,56209262,349545428.0,0.9641894016273176,14722.520122412945,9578.0,45924.5,83461.94999999992
public/gauravduttaiiitb__org-autogluon-optimize-for-deployment/v347299941_6e1e059b704e.csv,0.9354,public,gauravduttaiiitb,56017475,347299941.0,0.9647914012804976,15460.797236984901,11084.5,44566.0,77697.89999999985
public/samuwar__electriccarsvalues/v350185385_8f869282192f.csv,0.93766,public,samuwar,56268098,350185385.0,0.964806475584871,15462.107969752697,10588.0,46890.0,71257.59999999986
public/jimgruman__buy-an-ev/v350682872_215c6489ce98.csv,0.94085,public,jimgruman,56327676,350682872.0,0.9675332275926779,14688.21610700315,9889.0,43712.5,72279.59999999998
public/pavloivanin__quick-baseline/v346530788_411aa0543654.csv,0.93786,public,pavloivanin,55942693,346530788.0,0.9688712993398018,14470.744262329405,10133.0,41806.5,70523.65
public/amirhosseinkarimiee__lr-extreme-learning-machine/v348885653_f963b7fe139c.csv,0.93771,public,amirhosseinkarimiee,56159365,348885653.0,0.9716794768564618,13321.003510473844,9058.0,40300.5,74174.99999999988
public/gauravduttaiiitb__org-autogluon-extreme-quality/v347304886_3750e2d6820b.csv,0.93717,public,gauravduttaiiitb,56018181,347304886.0,0.9717942582372394,13240.302616105608,8955.0,40366.0,73793.49999999994
public/sabitaljuma__predicting-electric-vehicle-purchases-0-93-ras/v348044143_61d396e1a16f.csv,0.93753,public,sabitaljuma,56082870,348044143.0,0.9726641120534749,12892.879652860896,8609.0,38818.0,74933.59999999986
public/irfanarisani__are-you-gonna-buy-ev-ft-multiple-algorithms/v349173004_2c06f155520c.csv,0.93718,public,irfanarisani,56177912,349173004.0,0.9730141515478892,12888.403128718537,8801.0,38634.0,74239.49999999994
public/keisuke20040529__evp-simple-logistic/v346927655_4ddaa175ffbf.csv,0.93738,public,keisuke20040529,55975812,346927655.0,0.9734368990778287,12763.72592830398,8686.0,38202.0,74040.59999999998
public/shohan06__s06e09-baseline-lr/v349595612_9164ac079d89.csv,0.93738,public,shohan06,56212837,349595612.0,0.9734606035593374,12757.689071818153,8680.0,38205.5,74031.3999999999
public/vinay24baghira__buy-or-bye-cracking-the-ev-decision-0-93738/v346443790_fa33bcbf3c10.csv,0.93738,public,vinay24baghira,55934452,346443790.0,0.9735461269246469,12731.341737300703,8666.0,38134.0,74023.0
public/vinay24baghira__buy-or-bye-cracking-the-ev-decision-0-93738/v346448839_fa33bcbf3c10.csv,0.93738,public,vinay24baghira,55934846,346448839.0,0.9735461269246469,12731.341737300703,8666.0,38134.0,74023.0
public/amanatar__s6e9-tabular-resnet-pytorch/v346808657_0c73b2afc823.csv,0.93786,public,amanatar,55978199,346808657.0,0.9734689992402834,12505.467507179721,8174.0,38490.0,74517.79999999981
public/shivamgravity__pgs-s6e9-baseline/v347354904_522cddccb9af.csv,0.93738,public,shivamgravity,56022312,347354904.0,0.9735683616043642,12718.319652023409,8652.0,38106.0,73937.89999999997
public/prathmeshkolekar__ev-purchase-prediction/v348584556_782eda51feb4.csv,0.93736,public,prathmeshkolekar,56127747,348584556.0,0.9736473267054808,12687.052095292267,8634.0,38160.5,73844.29999999987
public/marydata__electric-vehicle-purchases/v346863743_0357de4d4ca4.csv,0.94,public,marydata,55969299,346863743.0,0.973249674442538,13358.534918048232,9182.0,38760.5,65710.0
public/sarveshchhetri__pytorch-ev-purchase-prediciton/v350617502_1b44fd799aa4.csv,0.93776,public,sarveshchhetri,56309309,350617502.0,0.9737501174899709,12389.019311095679,8128.0,38077.5,74928.29999999999
public/shivamgravity__pgs-s6e9-baseline/v347655987_aeb34c819100.csv,0.93737,public,shivamgravity,56050177,347655987.0,0.9738823899265626,12598.52988613642,8552.0,37910.5,73882.79999999981
public/leneen__predicting-electric-vehicle-purchases/v348274497_e40470585ea3.csv,0.93774,public,leneen,56101543,348274497.0,0.9739942258033201,12503.610368809126,8382.0,37970.0,74169.69999999978
public/amirhosseinkarimiee__lr-extreme-learning-machine/v349115898_ca3e683b026d.csv,0.93812,public,amirhosseinkarimiee,56178410,349115898.0,0.974379755722326,12220.46683718869,8050.0,37406.0,73859.49999999994
own/own_121_56197021.csv,0.94642,own,jazivxt,56197021,,0.9974877850215211,3663.920490908012,2362.0,11098.0,20825.899999999965
own/own_125_56197004.csv,0.94642,own,jazivxt,56197004,,0.9974999713194582,3656.369524480844,2360.0,11082.0,20726.599999999977
public/amanatar__s6e9-smart-titan-meta-blend/v350299351_27153212a4e4.csv,0.94649,public,amanatar,56277549,350299351.0,0.9974192852029856,3335.509615418169,2136.0,9658.5,20208.29999999999
public/taeyangg4__s6e9-094649-multi-paradigm-lexsort-master/v349403620_381e5c9d11e6.csv,0.94649,public,taeyangg4,56198118,349403620.0,0.9974271222708433,3317.7236217202717,2127.0,9589.0,20148.599999999977
public/malikhammadfarooq__ev-purchase-does-rounding-noise-move-auc/v349415947_d94176c85fe8.csv,0.94649,public,malikhammadfarooq,56199165,349415947.0,0.9974271143995681,3317.7297737733406,2126.0,9589.0,20147.29999999999
public/tamerlanomralinov__s6e9-lb-0-94649-blend-custom-hirge-net/v349723091_a5ae1e649080.csv,0.94649,public,tamerlanomralinov,56225873,349723091.0,0.9974476862298606,3315.8525356717882,2124.0,9602.0,20044.49999999994
own/own_080_56300826.csv,0.94646,own,jazivxt,56300826,,0.9974614019080493,3361.624850386117,2165.0,9723.0,20174.79999999993
own/own_124_56198100.csv,0.94642,own,jazivxt,56198100,,0.9976363611451694,3583.4264946557746,2317.0,10909.0,20293.29999999999
public/vinay24baghira__the-ensemble-that-refused-to-settle-ev-purchase/v351000928_e394972b432e.csv,0.9464,public,vinay24baghira,56353901,351000928.0,0.9976120459376164,3643.1801159224065,2295.0,11296.0,21158.599999999977
own/own_073_56300222.csv,0.94649,own,jazivxt,56300222,,0.9974721302299943,3338.4883083075397,2139.0,9687.0,20236.399999999907
own/own_082_56367945.csv,0.94645,own,jazivxt,56367945,,0.997670237920812,3520.290420175105,2269.0,10615.0,19985.899999999965
public/mikhailnaumov__electric-vehicle-purchases-single-xgb/v350023111_5e8020f600e4.csv,0.9464,public,mikhailnaumov,56250880,350023111.0,0.9976925325551798,3489.2874994329504,2188.0,10939.0,21184.0
own/own_068_56267463.csv,0.94649,own,jazivxt,56267463,,0.9975356119123823,3375.5597914652913,2170.0,9815.25,20310.59999999986
own/own_081_56367350.csv,0.94646,own,jazivxt,56367350,,0.9976000351549487,3371.8625297046806,2200.5,9708.75,20248.449999999924
own/own_126_56508928.csv,0.94641,own,jazivxt,56508928,,0.9977835436527087,3413.3046888903623,2141.0,10602.0,20469.599999999977
own/own_075_56246437.csv,0.94648,own,jazivxt,56246437,,0.9976154812508393,3282.929082147182,2099.0,9579.0,20124.09999999992
own/own_077_56246229.csv,0.94648,own,jazivxt,56246229,,0.9976162531345242,3281.214787958307,2097.0,9575.5,20120.49999999994
own/own_127_56509847.csv,0.94641,own,jazivxt,56509847,,0.9978978802737957,3284.3605773089394,2050.0,10171.0,20313.999999999884
public/sometimessubodh__s6e9-6-model-meta-stacking-engine/v350001691_b165888c7773.csv,0.94644,public,sometimessubodh,56249199,350001691.0,0.9979154875138961,3402.7793531097004,2177.0,10380.0,19456.0
public/sorajoddd__elec-veh-v1/v350558469_c06c7da67381.csv,0.9463,public,sorajoddd,56303985,350558469.0,0.9968490616900714,3949.103981212335,2621.0,11543.0,21858.29999999999
own/own_153_56477575.csv,0.94635,own,jazivxt,56477575,,0.997255816661706,3958.262378258791,2556.0,11953.0,21836.29999999999
own/own_166_56477569.csv,0.94635,own,jazivxt,56477569,,0.9972778536961201,3922.41833262961,2536.0,11823.5,21750.0
own/own_175_56023486.csv,0.94632,own,jazivxt,56023486,,0.9973133662585513,3895.027870929019,2507.0,11944.0,22260.899999999965
own/own_172_56070507.csv,0.94634,own,jazivxt,56070507,,0.9973675932643798,3834.015462136783,2427.0,11878.0,21987.0
public/najiama__s6e9-electric-vehicle-oof-cv-0-94618-lb-0-94633/v347357969_62749eb28898.csv,0.94633,public,najiama,56022620,347357969.0,0.9973672487559744,3841.6399007575783,2464.0,11782.5,22117.49999999994
public/najiama__xgboost-triple-te-dynamic-pruning-lb-0-94639/v349376806_a3e40fcde1e5.csv,0.94639,public,najiama,56195993,349376806.0,0.9974375566029515,3676.4553915085617,2340.0,11241.0,21441.79999999993
public/beraterolelk__lb-0-94656-top-38-ev-purchase-gm-ensemble/v349043414_c81cd191c1a5.csv,0.94638,public,beraterolelk,56166808,349043414.0,0.997240254078715,3548.686234824878,2241.0,10706.0,21297.599999999977
public/beraterolelk__ev-purchase-grandmaster-eda-ensemble/v349043414_c81cd191c1a5.csv,0.94638,public,beraterolelk,56166808,349043414.0,0.997240254078715,3548.686234824878,2241.0,10706.0,21297.599999999977
public/lgregory__ps-s6e9-order-statistic-blend/v347778176_3ca2ccab53be.csv,0.94633,public,lgregory,56061210,347778176.0,0.9974602792944156,3751.5361917291,2402.0,11481.5,21738.599999999977
public/amanatar__s6e9-smart-weighted-rank-ensemble/v347999014_e20ef35734c3.csv,0.94635,public,amanatar,56079315,347999014.0,0.9974773638013705,3763.5331314054806,2417.0,11491.5,21416.099999999977
public/amanatar__s6e9-smart-weighted-rank-ensemble/v347994498_e20ef35734c3.csv,0.94635,public,amanatar,56078948,347994498.0,0.9974773638013705,3763.5331314054806,2417.0,11491.5,21416.099999999977
public/ravi20076__playgrounds6e9-public-ensemble-v1/v348025956_2d32af5e618d.csv,0.94635,public,ravi20076,56081405,348025956.0,0.997486442630206,3750.3692627655973,2405.0,11456.0,21424.149999999994
public/navazshfathi__predicting-electric-vehicle-purchases/v348218930_a537c576c3fb.csv,0.9463,public,navazshfathi,56097888,348218930.0,0.9976065926750639,3543.910866766002,2272.0,10744.0,20859.299999999872
own/own_163_56023873.csv,0.94635,own,jazivxt,56023873,,0.9975354433442839,3701.0638654993004,2398.0,11207.0,21400.599999999977
own/own_155_56044740.csv,0.94635,own,jazivxt,56044740,,0.9975356170352718,3697.7072208981367,2392.0,11208.5,21394.0
own/own_157_56044831.csv,0.94635,own,jazivxt,56044831,,0.997538487019802,3712.3936301998456,2411.0,11217.0,21261.599999999977
own/own_158_56023850.csv,0.94635,own,jazivxt,56023850,,0.9975369468421307,3695.737872987846,2390.0,11207.0,21400.29999999999
own/own_159_56044682.csv,0.94635,own,jazivxt,56044682,,0.9975380951024634,3693.9852601972984,2388.0,11208.0,21400.29999999999
own/own_174_56023476.csv,0.94633,own,jazivxt,56023476,,0.9975447130247275,3651.659089719476,2323.0,11195.0,21528.0
