csv_path,public_score,origin,author,submission_id,version_id,sample_spearman_to_s14,sample_mean_abs_rank_diff,sample_median_abs_rank_diff,screening_score
own/own_021_56368879.csv,0.94656,own,jazivxt,56368879,,0.996865600249667,361.49488,233.0,0.1810751980026648
own/own_022_56368792.csv,0.94656,own,jazivxt,56368792,,0.9968662905353957,361.46376,233.0,0.1810696757168353
own/own_023_56367897.csv,0.94656,own,jazivxt,56367897,,0.9968597924045112,361.88392,234.0,0.18112166076391123
public/amanatar__s6e9-grandmaster-sota-meta-blend/v350954426_fe53e31e248d.csv,0.94656,public,amanatar,56345994,350954426.0,0.9968264195108898,362.1208,235.0,0.18138864391288223
public/amanatar__s6e9-samart-sota-meta-blend-lb-0-94656-champion/v350955087_fe53e31e248d.csv,0.94656,public,amanatar,56346091,350955087.0,0.9968264195108898,362.1208,235.0,0.18138864391288223
public/megayak__s6e9-0-94656-reading-the-public-split/v350941977_23052891f418.csv,0.94656,public,megayak,56344249,350941977.0,0.996902819975908,361.088,232.0,0.18077744019273645
public/nina2025__ps-s6e9-top-subm-will-buy-ev-round-4/v350957112_3d48f677f236.csv,0.94656,public,nina2025,56346357,350957112.0,0.9969028600919688,361.08212,232.5,0.18077711926425
public/nina2025__ps-s6e9-top-subm-will-buy-ev-round-5/v350960069_8388ea855b8b.csv,0.94656,public,nina2025,56346820,350960069.0,0.9968588510360951,361.75108,233.5,0.1811291917112401
public/nina2025__ps-s6e9-top-subm-will-buy-ev-round-5/v350960595_0fd0cba50046.csv,0.94656,public,nina2025,56346922,350960595.0,0.9968601030504433,361.73316,233.0,0.18111917559645452
own/own_024_56451962.csv,0.94655,own,jazivxt,56451962,,0.9969069164180264,359.75864,232.0,0.17974466865579375
own/own_025_56322031.csv,0.94651,own,jazivxt,56322031,,0.9977378704084702,289.47172,186.0,0.16909703673223975
own/own_026_56367414.csv,0.94651,own,jazivxt,56367414,,0.9977378856767225,289.47168,186.0,0.16909691458622111
own/own_027_56322001.csv,0.94651,own,jazivxt,56322001,,0.9977170074664908,290.0304,187.0,0.16926394026807445
own/own_028_56322006.csv,0.94651,own,jazivxt,56322006,,0.9977423007833248,291.0,188.0,0.16906159373340257
own/own_029_56322072.csv,0.94651,own,jazivxt,56322072,,0.9977364519646927,289.60732,186.0,0.16910838428245922
own/own_030_56321992.csv,0.94651,own,jazivxt,56321992,,0.9977173562657782,289.91108,187.0,0.16926114987377572
own/own_031_56321945.csv,0.94651,own,jazivxt,56321945,,0.99766068464194,291.32604,188.0,0.16971452286448097
own/own_032_56301988.csv,0.94651,own,jazivxt,56301988,,0.997624581580903,290.55736,188.0,0.17000334735277756
own/own_033_56301469.csv,0.94651,own,jazivxt,56301469,,0.9976245757656069,290.55688,188.0,0.17000339387514574
own/own_034_56301507.csv,0.94651,own,jazivxt,56301507,,0.9976247763564553,290.61288,188.0,0.17000178914835873
own/own_035_56301773.csv,0.94651,own,jazivxt,56301773,,0.997624626991975,290.58872,188.0,0.17000298406420145
own/own_036_56321951.csv,0.94651,own,jazivxt,56321951,,0.997660265245216,291.4772,188.0,0.1697178780382731
own/own_037_56267408.csv,0.94651,own,jazivxt,56267408,,0.9976636441683575,290.20864,187.0,0.16969084665314105
own/own_038_56267573.csv,0.94651,own,jazivxt,56267573,,0.9976721636073418,289.95564,187.0,0.16962269114126682
own/own_039_56321937.csv,0.94651,own,jazivxt,56321937,,0.9976245333666308,290.65832,188.0,0.1700037330669546
own/own_040_56267624.csv,0.94651,own,jazivxt,56267624,,0.997662771099812,290.29608,187.0,0.16969783120150472
public/megayak__s6e9-where-the-0-94651-comes-from/v350440825_27a8651af649.csv,0.94651,public,megayak,56291379,350440825.0,0.997655297247128,290.88424,187.0,0.16975762202297728
public/sometimessubodh__0-94651-breaking-0-94650-lasso-meta-stack/v350329982_f3b7ca00323c.csv,0.94651,public,sometimessubodh,56280251,350329982.0,0.9975906364278246,290.65192,188.0,0.17027490857740402
own/own_041_56267495.csv,0.9465,own,jazivxt,56267495,,0.9977068459413456,290.5754,188.0,0.1683452324692407
own/own_042_56300266.csv,0.9465,own,jazivxt,56300266,,0.9976263853978659,290.25944,188.0,0.16898891681707884
own/own_043_56267513.csv,0.9465,own,jazivxt,56267513,,0.99767422097279,290.4352,187.0,0.16860623221768556
own/own_044_56266788.csv,0.9465,own,jazivxt,56266788,,0.9976630106013804,290.01576,187.0,0.16869591518896243
own/own_045_56267442.csv,0.9465,own,jazivxt,56267442,,0.9976993794340009,290.24324,187.0,0.16840496452799858
own/own_046_56301739.csv,0.9465,own,jazivxt,56301739,,0.9976074395605236,291.49816,187.0,0.16914048351581723
own/own_047_56321789.csv,0.9465,own,jazivxt,56321789,,0.9976242517740543,290.84664,189.0,0.16900598580757098
own/own_048_56477439.csv,0.9465,own,jazivxt,56477439,,0.9979239665508539,294.05832,191.0,0.16660826759317438
own/own_049_56267429.csv,0.9465,own,jazivxt,56267429,,0.9976622722530913,290.98504,189.0,0.16870182197527495
own/own_050_56321985.csv,0.9465,own,jazivxt,56321985,,0.9976576890253078,292.2508,190.0,0.16873848779754308
own/own_051_56246536.csv,0.9465,own,jazivxt,56246536,,0.9976604027821122,290.0596,187.0,0.168716777743108
own/own_052_56246493.csv,0.9465,own,jazivxt,56246493,,0.9976585107822372,290.17864,187.0,0.16873191374210794
own/own_053_56246505.csv,0.9465,own,jazivxt,56246505,,0.9976615838608982,290.8828,188.0,0.16870732911282005
own/own_054_56246477.csv,0.9465,own,jazivxt,56246477,,0.9976613265198417,289.58968,186.0,0.16870938784127176
own/own_055_56246486.csv,0.9465,own,jazivxt,56246486,,0.9976636925588855,289.02168,186.0,0.16869045952892137
own/own_056_56246521.csv,0.9465,own,jazivxt,56246521,,0.997664602507943,291.60312,188.0,0.16868317993646187
own/own_057_56246518.csv,0.9465,own,jazivxt,56246518,,0.9976704017834723,293.96424,190.0,0.16863678573222707
own/own_058_56239613.csv,0.9465,own,jazivxt,56239613,,0.9977353300994801,285.936,184.0,0.1681173592041647
own/own_059_56239605.csv,0.9465,own,jazivxt,56239605,,0.9976936665575253,285.09368,183.0,0.16845066753980298
own/own_060_56239609.csv,0.9465,own,jazivxt,56239609,,0.9977153335179442,285.48264,183.5,0.16827733185645233
own/own_061_56218759.csv,0.9465,own,jazivxt,56218759,,0.9976722773800192,284.77896,183.0,0.16862178095985225
own/own_062_56218549.csv,0.9465,own,jazivxt,56218549,,0.9977286359733895,283.65808,182.0,0.16817091221289004
own/own_063_56218540.csv,0.9465,own,jazivxt,56218540,,0.9977251696330302,283.87152,182.0,0.16819864293576448
own/own_064_56218399.csv,0.9465,own,jazivxt,56218399,,0.9977269337597547,283.7616,182.0,0.16818452992196775
own/own_065_56218535.csv,0.9465,own,jazivxt,56218535,,0.9977479498847163,283.37712,181.0,0.16801640092227554
own/own_066_56301409.csv,0.9465,own,jazivxt,56301409,,0.9976274106194994,290.44736,188.0,0.16898071504401013
public/crystalbaby__ev-blend/v349959814_bef2a91e2077.csv,0.9465,public,crystalbaby,56245140,349959814.0,0.997424886409223,311.9628,203.0,0.1706009087262217
public/crystalbaby__s6e9-does-breaking-ties-help/v349960071_c414c3a9b190.csv,0.9465,public,crystalbaby,56245158,349960071.0,0.9976433042804466,285.12408,184.0,0.16885356575643318
public/crystalbaby__s6e9-does-breaking-ties-help/v349960590_c414c3a9b190.csv,0.9465,public,crystalbaby,56245201,349960590.0,0.9976433042804466,285.12408,184.0,0.16885356575643318
public/crystalbaby__ev-blend/v349960840_bef2a91e2077.csv,0.9465,public,crystalbaby,56245225,349960840.0,0.997424886409223,311.9628,203.0,0.1706009087262217
public/megayak__s6e9-what-the-0-94650-actually-is/v349931213_57f172cf353e.csv,0.9465,public,megayak,56242493,349931213.0,0.997559661843839,288.34232,185.0,0.16952270524929336
public/megayak__s6e9-the-ceiling-test-is-circular/v349931659_57f172cf353e.csv,0.9465,public,megayak,56242543,349931659.0,0.997559661843839,288.34232,185.0,0.16952270524929336
public/megayak__s6e9-0-94650-forkable-no-private-inputs/v350176635_fed969bc37e2.csv,0.9465,public,megayak,56264944,350176635.0,0.9976216401647061,285.0004,183.0,0.16902687868235677
public/megayak__s6e9-0-94645-from-oof-files-only/v350177174_fed969bc37e2.csv,0.9465,public,megayak,56265062,350177174.0,0.9976216401647061,285.0004,183.0,0.16902687868235677
public/rohitt94__s6e9-ensemble-notebook/v349716703_6b21aa505dd5.csv,0.9465,public,rohitt94,56225244,349716703.0,0.9976163040116096,285.85568,184.0,0.1690695679071288
public/sumitsarkar969__public-rank-blending-playground-series-s6e9/v349727292_a0f200f5a1f6.csv,0.9465,public,sumitsarkar969,56226319,349727292.0,0.9976836683402766,283.40724,181.0,0.16853065327779326
public/talhatursun__s6e9-daily-rank-average-ensemble/v349727990_d4bba5e7119c.csv,0.9465,public,talhatursun,56227167,349727990.0,0.9978841216082913,287.24096,185.0,0.16692702713367513
public/vinay24baghira__s6e9-the-art-of-weighted-blending/v350038427_bef2a91e2077.csv,0.9465,public,vinay24baghira,56252069,350038427.0,0.997424886409223,311.9628,203.0,0.1706009087262217
own/own_067_56246530.csv,0.94649,own,jazivxt,56246530,,0.9979277890385402,280.41416,179.0,0.1655776876916888
own/own_068_56267463.csv,0.94649,own,jazivxt,56267463,,0.9976769583198538,292.38804,188.0,0.16758433344117973
own/own_069_56197564.csv,0.94649,own,jazivxt,56197564,,0.9982590608852331,267.89896,172.0,0.16292751291814556
own/own_070_56198038.csv,0.94649,own,jazivxt,56198038,,0.9982589210276366,267.92604,173.0,0.1629286317789176
own/own_071_56197969.csv,0.94649,own,jazivxt,56197969,,0.9982675490916222,267.26596,173.0,0.16285960726703275
own/own_072_56198520.csv,0.94649,own,jazivxt,56198520,,0.9981555974682131,277.63612,179.0,0.1637552202543051
own/own_073_56300222.csv,0.94649,own,jazivxt,56300222,,0.9976411997262095,288.7556,187.0,0.16787040219033456
own/own_074_56197653.csv,0.94649,own,jazivxt,56197653,,0.9983007280250792,265.03096,172.0,0.16259417579937674
public/amanatar__s6e9-smart-titan-meta-blend/v350299351_27153212a4e4.csv,0.94649,public,amanatar,56277549,350299351.0,0.997604035862086,288.78816,186.0,0.16816771310332213
public/malikhammadfarooq__ev-purchase-does-rounding-noise-move-auc/v349415947_d94176c85fe8.csv,0.94649,public,malikhammadfarooq,56199165,349415947.0,0.9976121270435391,286.74336,184.0,0.16810298365169762
public/taeyangg4__s6e9-094649-multi-paradigm-lexsort-master/v349403620_381e5c9d11e6.csv,0.94649,public,taeyangg4,56198118,349403620.0,0.9976121122242111,286.74648,184.0,0.16810310220632152
public/tamerlanomralinov__s6e9-lb-0-94649-blend-custom-hirge-net/v349723091_a5ae1e649080.csv,0.94649,public,tamerlanomralinov,56225873,349723091.0,0.99762635952797,286.61164,185.0,0.16798912377625053
own/own_075_56246437.csv,0.94648,own,jazivxt,56246437,,0.9977562637258818,284.09488,183.0,0.16594989019294948
own/own_076_56197210.csv,0.94648,own,jazivxt,56197210,,0.9982730901908832,268.20452,173.0,0.1618152784729383
own/own_077_56246229.csv,0.94648,own,jazivxt,56246229,,0.9977565998464583,283.93392,182.0,0.16594720122833762
own/own_078_56218200.csv,0.94647,own,jazivxt,56218200,,0.998270167052912,266.444,172.0,0.16083866357671184
own/own_079_56197152.csv,0.94646,own,jazivxt,56197152,,0.9982327959414844,273.05396,177.0,0.1601376324681265
own/own_080_56300826.csv,0.94646,own,jazivxt,56300826,,0.9976287616359497,291.11776,189.0,0.16496990691240399
own/own_081_56367350.csv,0.94646,own,jazivxt,56367350,,0.997724630263511,292.32148,192.0,0.16420295789191375
own/own_082_56367945.csv,0.94645,own,jazivxt,56367945,,0.9976455838784085,309.13392,199.0,0.16383532897273811
public/crystalbaby__s6e9-0-94645-four-feature-views-beat-the-blend/v349273933_adccb408b861.csv,0.94645,public,crystalbaby,56185589,349273933.0,0.9983316500590705,265.62788,172.0,0.1583467995274419
public/megayak__s6e9-0-94645-four-feature-views-beat-the-blend/v349193825_adccb408b861.csv,0.94645,public,megayak,56179492,349193825.0,0.9983316500590705,265.62788,172.0,0.1583467995274419
public/nina2025__ps-s6e9-honest-round/v349268958_3aaf86cdf441.csv,0.94645,public,nina2025,56185248,349268958.0,0.9983316517421426,265.62436,172.0,0.15834678606286579
public/nina2025__ps-s6e9-ensemble-new-engine-1/v350965988_6261cb63fc49.csv,0.94645,public,nina2025,56347722,350965988.0,0.9983196089293978,266.0796,172.0,0.15844312856482423
public/nina2025__ps-s6e9-ensemble-new-engine-2/v350967460_8a180d7a84f5.csv,0.94645,public,nina2025,56347907,350967460.0,0.9983157630255929,266.05324,171.0,0.15847389579526316
public/nina2025__ps-s6e9-ensemble-new-engine-3/v350969665_6e00d3fc05bf.csv,0.94645,public,nina2025,56348198,350969665.0,0.9983137509804056,265.8582,171.0,0.15848999215676107
own/own_083_56178558.csv,0.94644,own,jazivxt,56178558,,0.9981692195531626,278.88028,179.0,0.1586462435746987
own/own_084_56178523.csv,0.94644,own,jazivxt,56178523,,0.9981701535196924,278.92016,179.0,0.15863877184246045
own/own_085_56178499.csv,0.94644,own,jazivxt,56178499,,0.9981570347120572,280.39556,180.0,0.15874372230354217
own/own_086_56178484.csv,0.94644,own,jazivxt,56178484,,0.9981473908651628,281.41248,181.0,0.1588208730786973
own/own_087_56178470.csv,0.94644,own,jazivxt,56178470,,0.9981486760978048,281.2362,180.0,0.15881059121756147
own/own_088_56178441.csv,0.94644,own,jazivxt,56178441,,0.9981499076904409,281.05808,180.0,0.1588007384764727
own/own_089_56156556.csv,0.94644,own,jazivxt,56156556,,0.9981447777286552,281.5498,181.0,0.15884177817075829
own/own_090_56178400.csv,0.94644,own,jazivxt,56178400,,0.9981429609747322,281.8054,181.0,0.15885631220214202
own/own_091_56156607.csv,0.94644,own,jazivxt,56156607,,0.9981459667641319,281.28176,181.0,0.15883226588694432
own/own_092_56178412.csv,0.94644,own,jazivxt,56178412,,0.9981456486360486,281.42228,181.0,0.1588348109116109
own/own_093_56156501.csv,0.94644,own,jazivxt,56156501,,0.9981464921976371,281.3014,181.0,0.15882806241890313
own/own_094_56178427.csv,0.94644,own,jazivxt,56178427,,0.9981392728666707,282.0668,182.0,0.15888581706663407
own/own_095_56156537.csv,0.94644,own,jazivxt,56156537,,0.9981483107594449,281.047,181.0,0.15881351392444065
own/own_096_56178451.csv,0.94644,own,jazivxt,56178451,,0.9981568128110935,280.41572,180.0,0.1587454975112519
own/own_097_56156471.csv,0.94644,own,jazivxt,56156471,,0.998130426450346,282.70248,182.0,0.1589565883972317
own/own_098_56156417.csv,0.94644,own,jazivxt,56156417,,0.998112248706636,284.27184,183.0,0.15910201034691207
own/own_099_56156397.csv,0.94644,own,jazivxt,56156397,,0.9981081904705457,284.81292,183.0,0.15913447623563437
own/own_100_56156379.csv,0.94644,own,jazivxt,56156379,,0.9981060261840016,285.10284,184.0,0.1591517905279871
own/own_101_56156446.csv,0.94644,own,jazivxt,56156446,,0.9981192121661621,283.259,182.0,0.1590463026707032
own/own_102_56135653.csv,0.94644,own,jazivxt,56135653,,0.9981038909154248,285.38724,184.0,0.15916887267660096
own/own_103_56156518.csv,0.94644,own,jazivxt,56156518,,0.9981712068763982,279.0268,179.0,0.15863034498881445
own/own_104_56135620.csv,0.94644,own,jazivxt,56135620,,0.9980991642348428,286.02648,185.0,0.15920668612125732
own/own_105_56135578.csv,0.94644,own,jazivxt,56135578,,0.9981032202262066,285.51364,184.0,0.15917423819034715
own/own_106_56135599.csv,0.94644,own,jazivxt,56135599,,0.9981074332034978,285.23476,184.0,0.15914053437201714
own/own_107_56135611.csv,0.94644,own,jazivxt,56135611,,0.9981062171019874,285.10756,184.0,0.1591502631841002
own/own_108_56135549.csv,0.94644,own,jazivxt,56135549,,0.9980998705477344,285.98868,185.0,0.15920103561812438
public/megayak__s6e9-lb-0-94643-and-six-missing-sources/v348646621_a1abffea864d.csv,0.94644,public,megayak,56133519,348646621.0,0.9980676618839421,289.64152,187.0,0.1594587049284626
public/megayak__s6e9-0-94644-plus-a-from-scratch-lightgbm/v348899799_91e81829ce86.csv,0.94644,public,megayak,56154388,348899799.0,0.9981796713626775,278.18864,179.0,0.15856262909857977
public/nina2025__ps-s6e9-new-engine-ensemble-2/v348644973_b0d1bae3c6b1.csv,0.94644,public,nina2025,56133256,348644973.0,0.9981113141576818,284.6646,184.0,0.15910948673854497
public/nina2025__ps-s6e9-ensemble-new-engine-2/v348644973_b0d1bae3c6b1.csv,0.94644,public,nina2025,56133256,348644973.0,0.9981113141576818,284.6646,184.0,0.15910948673854497
public/nina2025__ps-s6e9-ensemble-new-engine-3/v348665390_6d2237b0a94b.csv,0.94644,public,nina2025,56135687,348665390.0,0.9981144680572068,284.13836,183.0,0.15908425554234507
public/nina2025__ps-s6e9-ensemble-new-engine-4/v348767055_7d7583e61968.csv,0.94644,public,nina2025,56143074,348767055.0,0.9981143235353507,284.19956,183.0,0.15908541171719426
public/nina2025__ps-s6e9-ensemble-new-engine-4/v348776037_9022b250fced.csv,0.94644,public,nina2025,56143814,348776037.0,0.9981128818326922,284.43308,184.0,0.15909694533846208
public/sometimessubodh__s6e9-6-model-meta-stacking-engine/v350001691_b165888c7773.csv,0.94644,public,sometimessubodh,56249199,350001691.0,0.9979178759687003,298.36696,193.0,0.1606569922503973
public/talhatursun__s6e9-daily-rank-average-ensemble/v348498155_277a6c3e680d.csv,0.94644,public,talhatursun,56119442,348498155.0,0.998104330967706,285.66328,184.0,0.1591653522583516
own/own_109_56135500.csv,0.94643,own,jazivxt,56135500,,0.9981363485488869,280.52352,180.0,0.15790921160890914
own/own_110_56135527.csv,0.94643,own,jazivxt,56135527,,0.9981395748105242,280.0688,179.5,0.15788340151581082
own/own_111_56135458.csv,0.94643,own,jazivxt,56135458,,0.9981348296756685,280.748,180.0,0.1579213625946565
own/own_112_56112970.csv,0.94643,own,jazivxt,56112970,,0.9981331101017765,281.00096,181.0,0.15793511918579206
own/own_113_56112861.csv,0.94643,own,jazivxt,56112861,,0.998157829737963,278.97444,179.0,0.15773736209630052
public/megayak__s6e9-lb-0-94643-and-six-missing-sources/v348386264_93f2d0ff1e3f.csv,0.94643,public,megayak,56109688,348386264.0,0.9981341829936018,281.63044,182.0,0.1579265360511899
own/own_114_56112650.csv,0.94642,own,jazivxt,56112650,,0.9981310649045169,281.28476,181.0,0.15695148076387389
own/own_115_56112803.csv,0.94642,own,jazivxt,56112803,,0.998129842532682,281.3346,181.0,0.1569612597385528
own/own_116_56112751.csv,0.94642,own,jazivxt,56112751,,0.9981313947689663,281.23348,181.0,0.1569488418482785
own/own_117_56266486.csv,0.94642,own,jazivxt,56266486,,0.9968114989428019,365.65792,233.0,0.16750800845759395
own/own_118_56112575.csv,0.94642,own,jazivxt,56112575,,0.9981556664975708,279.62772,179.0,0.15675466801944227
own/own_119_56109152.csv,0.94642,own,jazivxt,56109152,,0.9981283843477892,282.22892,182.0,0.15697292521769546
own/own_120_56109358.csv,0.94642,own,jazivxt,56109358,,0.9981377626315802,281.00196,182.0,0.1568978989473675
own/own_121_56197021.csv,0.94642,own,jazivxt,56197021,,0.9974811995257615,320.92152,207.0,0.16215040379391654
own/own_122_56135217.csv,0.94642,own,jazivxt,56135217,,0.9981497482323674,279.08628,179.0,0.15680201414106998
own/own_123_56113037.csv,0.94642,own,jazivxt,56113037,,0.9981790276327719,277.17356,177.0,0.1565677789378337
own/own_124_56198100.csv,0.94642,own,jazivxt,56198100,,0.9976329869181324,312.63784,203.0,0.16093610465494956
own/own_125_56197004.csv,0.94642,own,jazivxt,56197004,,0.9974942744976864,320.09704,207.0,0.16204580401851798
public/crystalbaby__ps-s6e9-new-engine-ensemble/v348320726_4fbe0fab202a.csv,0.94642,public,crystalbaby,56104998,348320726.0,0.9981330044622285,281.88724,182.0,0.1569359643021806
public/crystalbaby__ps-s6e9-new-engine-ensemble/v348321211_4fbe0fab202a.csv,0.94642,public,crystalbaby,56105055,348321211.0,0.9981330044622285,281.88724,182.0,0.1569359643021806
public/nina2025__ps-s6e9-new-engine-ensemble/v348246234_4fbe0fab202a.csv,0.94642,public,nina2025,56099514,348246234.0,0.9981330044622285,281.88724,182.0,0.1569359643021806
public/nina2025__ps-s6e9-ensemble-new-engine-1/v348246234_4fbe0fab202a.csv,0.94642,public,nina2025,56099514,348246234.0,0.9981330044622285,281.88724,182.0,0.1569359643021806
public/nina2025__ps-s6e9-h-blend-3/v348415087_03fef57b803a.csv,0.94642,public,nina2025,56111567,348415087.0,0.9981337738048847,278.68492,177.0,0.1569298095609315
public/talhatursun__s6e9-daily-rank-average-ensemble/v348147387_5b995c7be1b4.csv,0.94642,public,talhatursun,56092756,348147387.0,0.9981239242271668,282.25344,182.0,0.15700860618267454
own/own_126_56508928.csv,0.94641,own,jazivxt,56508928,,0.9977432215379551,301.1026,191.0,0.15905422769636113
own/own_127_56509847.csv,0.94641,own,jazivxt,56509847,,0.9978615854725432,288.71504,181.0,0.15810731621965646
own/own_128_56368729.csv,0.94641,own,jazivxt,56368729,,0.998012051298771,283.1492,181.0,0.15690358960983408
public/nina2025__ps-s6e9-h-blend-3/v348453674_781bc08000f8.csv,0.94641,public,nina2025,56115289,348453674.0,0.9979714886176165,295.24592,191.0,0.15722809105906999
public/ravi20076__playgrounds6e9-public-ensemble-v1/v348296648_597122b97b31.csv,0.94641,public,ravi20076,56103172,348296648.0,0.998079930740361,287.1878,186.0,0.1563605540771138
public/taeyangg4__s6e9-0-94644-lb-vs-oof-slot-saving-playbook/v349087099_5a2db956ae33.csv,0.94641,public,taeyangg4,56170132,349087099.0,0.9981760102078333,280.88592,184.0,0.15559191833733577
own/own_129_56090837.csv,0.9464,own,jazivxt,56090837,,0.9980714888237086,283.233,182.0,0.15542808941033837
own/own_130_56218237.csv,0.9464,own,jazivxt,56218237,,0.9980160649658494,282.85392,183.0,0.15587148027321174
own/own_131_56508859.csv,0.9464,own,jazivxt,56508859,,0.9979986077152615,284.7714,182.0,0.1560111382779148
own/own_132_56477435.csv,0.9464,own,jazivxt,56477435,,0.9979719001918907,286.30008,183.0,0.1562247984648808
public/mikhailnaumov__electric-vehicle-purchases-single-xgb/v350023111_5e8020f600e4.csv,0.9464,public,mikhailnaumov,56250880,350023111.0,0.9976574866354195,306.8112,192.0,0.15874010691665053
public/vinay24baghira__the-ensemble-that-refused-to-settle-ev-purchase/v351000928_e394972b432e.csv,0.9464,public,vinay24baghira,56353901,351000928.0,0.9976403015413761,318.06772,203.0,0.1588775876689983
own/own_133_56477571.csv,0.94639,own,jazivxt,56477571,,0.9979882092594368,286.02524,183.0,0.15509432592450612
own/own_134_56090211.csv,0.94639,own,jazivxt,56090211,,0.9978884814901893,295.69852,191.0,0.15589214807848606
own/own_135_56090240.csv,0.94639,own,jazivxt,56090240,,0.9978895065612948,295.59684,191.0,0.15588394750964163
public/ayodejiibrahimlateef__ev-s6e9-lgbm-xgb-75-25/v351117972_caf46ccaa66a.csv,0.94639,public,ayodejiibrahimlateef,56366640,351117972.0,0.9982572761120272,260.8506,164.0,0.1529417911037827
public/chinzorigtganbat__s6e9-weight-experiments/v349497922_482c533d9a5d.csv,0.94639,public,chinzorigtganbat,56205808,349497922.0,0.9979212667336337,298.86136,191.0,0.15562986613093077
public/megayak__s6e9-four-feature-views-one-ensemble-lb-0-94639/v349194926_094d05ce0bfa.csv,0.94639,public,megayak,56186426,349194926.0,0.9982906502255995,257.70056,164.0,0.15267479819520435
public/najiama__xgboost-triple-te-dynamic-pruning-lb-0-94639/v349376806_a3e40fcde1e5.csv,0.94639,public,najiama,56195993,349376806.0,0.9974183323168924,323.91876,208.0,0.15965334146486132
public/nina2025__ps-s6e9-h-blend-high-speed/v348114291_d4dfd2d62fc1.csv,0.94639,public,nina2025,56089999,348114291.0,0.9978881454963328,295.73468,191.0,0.15589483602933818
own/own_136_56090600.csv,0.94638,own,jazivxt,56090600,,0.9981008839101131,282.01252,180.0,0.15319292871910006
own/own_137_56090603.csv,0.94638,own,jazivxt,56090603,,0.9981060685356574,281.44108,180.0,0.15315145171474542
own/own_138_56090605.csv,0.94638,own,jazivxt,56090605,,0.9981099265341276,281.2986,180.0,0.15312058772698434
own/own_139_56086950.csv,0.94638,own,jazivxt,56086950,,0.9979199002784627,290.21136,186.0,0.15464079777230344
own/own_140_56086793.csv,0.94638,own,jazivxt,56086793,,0.99792445827207,289.68256,186.0,0.15460433382344485
own/own_141_56087101.csv,0.94638,own,jazivxt,56087101,,0.9979169039656259,290.54808,187.0,0.1546647682749973
own/own_142_56477572.csv,0.94638,own,jazivxt,56477572,,0.9980025184722596,285.17948,181.0,0.15397985222192778
own/own_143_56090692.csv,0.94638,own,jazivxt,56090692,,0.9978922716220157,295.287,190.0,0.15486182702387952
public/beraterolelk__ev-purchase-grandmaster-eda-ensemble/v349043414_c81cd191c1a5.csv,0.94638,public,beraterolelk,56166808,349043414.0,0.9974503133599015,308.687,196.0,0.15839749312079254
public/beraterolelk__lb-0-94656-top-38-ev-purchase-gm-ensemble/v349043414_c81cd191c1a5.csv,0.94638,public,beraterolelk,56166808,349043414.0,0.9974503133599015,308.687,196.0,0.15839749312079254
public/megayak__s6e9-i-stacked-26-models-and-lost/v348088338_b8202ab39187.csv,0.94638,public,megayak,56087179,348088338.0,0.9979149551992225,290.75996,187.0,0.15468035840622507
