candidate,corr_to_s14,mean_rank_shift,median_rank_shift,p99_rank_shift,recipe,file
s14_ext_ext_004_95_5,0.9999931936711521,193.38126066489633,122.60000000000582,1040.9149999999945,"S14:95, ext_004:5",s14_ext_ext_004_95_5.csv
s14_ext_ext_004_92.5_7.5,0.9999846838681362,290.07189099734444,183.89999999999418,1561.372500000004,"S14:92.5, ext_004:7.5",s14_ext_ext_004_92.5_7.5.csv
s14_ext_ext_004_90_10,0.9999727680961072,386.7625213297926,245.20000000000073,2081.829999999999,"S14:90, ext_004:10",s14_ext_ext_004_90_10.csv
s14_ext_ext_004_85_15,0.9999387146391695,580.1437819946889,367.79999999998836,3122.744999999998,"S14:85, ext_004:15",s14_ext_ext_004_85_15.csv
s14_ext_ext_004_80_20,0.9998910263302557,773.5250426595852,490.3999999999942,4163.659999999998,"S14:80, ext_004:20",s14_ext_ext_004_80_20.csv
s14_ext_ext_005_99_1,0.9999997345305788,38.276169884601046,24.260000000009313,206.6004999999997,"S14:99, ext_005:1",s14_ext_ext_005_99_1.csv
s14_ext_ext_005_97.5_2.5,0.999998340687258,95.69042471150254,60.650000000001455,516.5012500000031,"S14:97.5, ext_005:2.5",s14_ext_ext_005_97.5_2.5.csv
s14_ext_ext_005_95_5,0.9999933619163388,191.38084942300515,121.29999999999927,1033.0024999999985,"S14:95, ext_005:5",s14_ext_ext_005_95_5.csv
s14_ext_ext_005_92.5_7.5,0.9999850625122408,287.07127413450763,181.95000000001164,1549.503749999999,"S14:92.5, ext_005:7.5",s14_ext_ext_005_92.5_7.5.csv
s14_ext_ext_005_90_10,0.9999734413987703,382.7616988460103,242.60000000000582,2066.004999999997,"S14:90, ext_005:10",s14_ext_ext_005_90_10.csv
s14_ext_ext_005_85_15,0.9999402302336816,574.1425482690153,363.90000000000146,3099.007499999998,"S14:85, ext_005:15",s14_ext_ext_005_85_15.csv
s14_ext_ext_005_80_20,0.9998937217917984,765.5233976920206,485.20000000001164,4132.009999999994,"S14:80, ext_005:20",s14_ext_ext_005_80_20.csv
s14_ext_ext_006_99_1,0.9999997229475933,38.972661644060274,24.714999999996508,209.20350000000127,"S14:99, ext_006:1",s14_ext_ext_006_99_1.csv
s14_ext_ext_006_97.5_2.5,0.999998268282114,97.43165411015072,61.78750000000582,523.008750000001,"S14:97.5, ext_006:2.5",s14_ext_ext_006_97.5_2.5.csv
s14_ext_ext_006_95_5,0.9999930722214483,194.8633082203014,123.57500000001164,1046.0174999999963,"S14:95, ext_006:5",s14_ext_ext_006_95_5.csv
s14_ext_ext_006_92.5_7.5,0.9999844105381266,292.29496233045217,185.36249999998836,1569.0262499999972,"S14:92.5, ext_006:7.5",s14_ext_ext_006_92.5_7.5.csv
s14_ext_ext_006_90_10,0.9999722820598724,389.72661644060287,247.14999999999418,2092.0349999999926,"S14:90, ext_006:10",s14_ext_ext_006_90_10.csv
s14_ext_ext_006_85_15,0.9999376205682855,584.5899246609043,370.7250000000058,3138.0524999999943,"S14:85, ext_006:15",s14_ext_ext_006_85_15.csv
s14_ext_ext_006_80_20,0.9998890805252468,779.4532328812057,494.29999999998836,4184.069999999991,"S14:80, ext_006:20",s14_ext_ext_006_80_20.csv
s14_ext_ext_007_99_1,0.999999732688599,38.371723865987825,24.320000000006985,207.04000000000087,"S14:99, ext_007:1",s14_ext_ext_007_99_1.csv
s14_ext_ext_007_97.5_2.5,0.9999983291730885,95.9293096649696,60.79999999999927,517.5999999999991,"S14:97.5, ext_007:2.5",s14_ext_ext_007_97.5_2.5.csv
s14_ext_ext_007_95_5,0.9999933158480603,191.85861932993916,121.60000000000582,1035.2000000000007,"S14:95, ext_007:5",s14_ext_ext_007_95_5.csv
s14_ext_ext_007_92.5_7.5,0.9999849588335356,287.7879289949088,182.4000000000001,1552.7999999999993,"S14:92.5, ext_007:7.5",s14_ext_ext_007_92.5_7.5.csv
s14_ext_ext_007_90_10,0.9999732570383283,383.7172386598783,243.20000000001164,2070.4000000000015,"S14:90, ext_007:10",s14_ext_ext_007_90_10.csv
s14_ext_ext_007_85_15,0.9999398152426756,575.5758579898175,364.7999999999993,3105.5999999999985,"S14:85, ext_007:15",s14_ext_ext_007_85_15.csv
s14_ext_ext_007_80_20,0.9998929837393852,767.4344773197568,486.4000000000001,4140.799999999999,"S14:80, ext_007:20",s14_ext_ext_007_80_20.csv
s14_ext_ext_008_99_1,0.9999997239668212,38.86254893202731,24.60999999998603,209.15299999999687,"S14:99, ext_008:1",s14_ext_ext_008_99_1.csv
s14_ext_ext_008_97.5_2.5,0.9999982746533288,97.15637233006828,61.52499999999418,522.882499999998,"S14:97.5, ext_008:2.5",s14_ext_ext_008_97.5_2.5.csv
s14_ext_ext_008_95_5,0.9999930977129736,194.31274466013662,123.04999999998836,1045.764999999996,"S14:95, ext_008:5",s14_ext_ext_008_95_5.csv
s14_ext_ext_008_92.5_7.5,0.9999844679084536,291.4691169902049,184.57499999999982,1568.6474999999982,"S14:92.5, ext_008:7.5",s14_ext_ext_008_92.5_7.5.csv
s14_ext_ext_008_90_10,0.9999723840761293,388.6254893202732,246.10000000000036,2091.5300000000007,"S14:90, ext_008:10",s14_ext_ext_008_90_10.csv
s14_ext_ext_008_85_15,0.9999378502082695,582.9382339804097,369.1499999999942,3137.2949999999964,"S14:85, ext_008:15",s14_ext_ext_008_85_15.csv
s14_ext_ext_008_80_20,0.9998894889410576,777.2509786405462,492.1999999999998,4183.059999999997,"S14:80, ext_008:20",s14_ext_ext_008_80_20.csv
s14_ext_ext_009_99_1,0.9999997239023835,38.86377375938254,24.589999999996508,208.86899999999406,"S14:99, ext_009:1",s14_ext_ext_009_99_1.csv
s14_ext_ext_009_97.5_2.5,0.9999982742504943,97.1594343984562,61.474999999998545,522.1724999999968,"S14:97.5, ext_009:2.5",s14_ext_ext_009_97.5_2.5.csv
s14_ext_ext_009_95_5,0.9999930961012132,194.31886879691245,122.94999999999709,1044.3449999999937,"S14:95, ext_009:5",s14_ext_ext_009_95_5.csv
s14_ext_ext_009_92.5_7.5,0.9999844642810944,291.4783031953687,184.42499999998836,1566.517500000002,"S14:92.5, ext_009:7.5",s14_ext_ext_009_92.5_7.5.csv
s14_ext_ext_009_90_10,0.99997237762595,388.63773759382497,245.89999999999418,2088.6899999999987,"S14:90, ext_009:10",s14_ext_ext_009_90_10.csv
s14_ext_ext_009_85_15,0.9999378356888655,582.9566063907373,368.84999999999854,3133.0349999999926,"S14:85, ext_009:15",s14_ext_ext_009_85_15.csv
s14_ext_ext_009_80_20,0.9998894631183016,777.2754751876499,491.79999999998836,4177.379999999997,"S14:80, ext_009:20",s14_ext_ext_009_80_20.csv
s14_ext_ext_010_99_1,0.9999996719712925,41.88025103726478,26.75,216.13300000000297,"S14:99, ext_010:1",s14_ext_ext_010_99_1.csv
s14_ext_ext_010_97.5_2.5,0.9999979496237703,104.70062759316191,66.875,540.3325000000074,"S14:97.5, ext_010:2.5",s14_ext_ext_010_97.5_2.5.csv
s14_ext_ext_010_95_5,0.9999917972232192,209.40125518632382,133.75,1080.6649999999945,"S14:95, ext_010:5",s14_ext_ext_010_95_5.csv
s14_ext_ext_010_92.5_7.5,0.9999815410034796,314.1018827794857,200.625,1620.997500000004,"S14:92.5, ext_010:7.5",s14_ext_ext_010_92.5_7.5.csv
s14_ext_ext_010_90_10,0.9999671793204589,418.80251037264765,267.5,2161.3299999999913,"S14:90, ext_010:10",s14_ext_ext_010_90_10.csv
s14_ext_ext_010_85_15,0.9999261337432523,628.2037655589714,401.25,3241.995000000006,"S14:85, ext_010:15",s14_ext_ext_010_85_15.csv
s14_ext_ext_010_80_20,0.9998686503617068,837.6050207452953,535.0,4322.660000000003,"S14:80, ext_010:20",s14_ext_ext_010_80_20.csv
s14_ext_ext_011_99_1,0.9999996729850109,41.78323724312649,26.635000000009313,215.8665000000044,"S14:99, ext_011:1",s14_ext_ext_011_99_1.csv
s14_ext_ext_011_97.5_2.5,0.9999979559607506,104.45809310781623,66.58749999999418,539.6662500000048,"S14:97.5, ext_011:2.5",s14_ext_ext_011_97.5_2.5.csv
s14_ext_ext_011_95_5,0.9999918225789854,208.91618621563245,133.17499999998836,1079.3324999999973,"S14:95, ext_011:5",s14_ext_ext_011_95_5.csv
s14_ext_ext_011_92.5_7.5,0.9999815980709379,313.3742793234486,199.76250000001164,1618.998750000002,"S14:92.5, ext_011:7.5",s14_ext_ext_011_92.5_7.5.csv
s14_ext_ext_011_90_10,0.9999672808026664,417.83237243126484,266.3500000000058,2158.6649999999945,"S14:90, ext_011:10",s14_ext_ext_011_90_10.csv
s14_ext_ext_011_85_15,0.9999263622001127,626.7485586468972,399.5249999999942,3237.997500000004,"S14:85, ext_011:15",s14_ext_ext_011_85_15.csv
s14_ext_ext_011_80_20,0.999869056704047,835.6647448625297,532.7000000000116,4317.330000000002,"S14:80, ext_011:20",s14_ext_ext_011_80_20.csv
s14_ext_ext_012_99_1,0.9999996679846321,42.000427607817954,26.789999999993597,216.38199999999733,"S14:99, ext_012:1",s14_ext_ext_012_99_1.csv
s14_ext_ext_012_97.5_2.5,0.9999979247023335,105.0010690195449,66.97499999999854,540.9549999999991,"S14:97.5, ext_012:2.5",s14_ext_ext_012_97.5_2.5.csv
s14_ext_ext_012_95_5,0.9999916975063311,210.0021380390898,133.9499999999971,1081.9100000000026,"S14:95, ext_012:5",s14_ext_ext_012_95_5.csv
s14_ext_ext_012_92.5_7.5,0.9999813165731886,315.0032070586347,200.92499999998836,1622.8649999999916,"S14:92.5, ext_012:7.5",s14_ext_ext_012_92.5_7.5.csv
s14_ext_ext_012_90_10,0.9999667802185427,420.0042760781796,267.8999999999942,2163.819999999995,"S14:90, ext_012:10",s14_ext_ext_012_90_10.csv
s14_ext_ext_012_85_15,0.9999252352807992,630.0064141172694,401.84999999999854,3245.729999999993,"S14:85, ext_012:15",s14_ext_ext_012_85_15.csv
s14_ext_ext_012_80_20,0.9998670523149619,840.0085521563591,535.7999999999884,4327.639999999986,"S14:80, ext_012:20",s14_ext_ext_012_80_20.csv
s14_ext_ext_013_99_1,0.9999996677669923,42.00837907534258,26.79999999998836,216.37500000000088,"S14:99, ext_013:1",s14_ext_ext_013_99_1.csv
s14_ext_ext_013_97.5_2.5,0.9999979233418197,105.02094768835646,67.0,540.9374999999927,"S14:97.5, ext_013:2.5",s14_ext_ext_013_97.5_2.5.csv
s14_ext_ext_013_95_5,0.9999916920625804,210.04189537671294,134.0,1081.875,"S14:95, ext_013:5",s14_ext_ext_013_95_5.csv
s14_ext_ext_013_92.5_7.5,0.9999813043210513,315.0628430650694,201.0,1622.8124999999927,"S14:92.5, ext_013:7.5",s14_ext_ext_013_92.5_7.5.csv
s14_ext_ext_013_90_10,0.9999667584306674,420.08379075342583,268.0,2163.75,"S14:90, ext_013:10",s14_ext_ext_013_90_10.csv
s14_ext_ext_013_85_15,0.9999251862315534,630.1256861301388,402.0,3245.6249999999854,"S14:85, ext_013:15",s14_ext_ext_013_85_15.csv
s14_ext_ext_013_80_20,0.9998669650734472,840.1675815068517,536.0,4327.499999999985,"S14:80, ext_013:20",s14_ext_ext_013_80_20.csv
s14_ext_ext_014_99_1,0.9999996674872995,42.047663092218,26.85000000000582,216.44450000000197,"S14:99, ext_014:1",s14_ext_ext_014_99_1.csv
s14_ext_ext_014_97.5_2.5,0.9999979215933834,105.11915773054496,67.125,541.1112500000028,"S14:97.5, ext_014:2.5",s14_ext_ext_014_97.5_2.5.csv
s14_ext_ext_014_95_5,0.9999916850666156,210.23831546108997,134.25,1082.2224999999953,"S14:95, ext_014:5",s14_ext_ext_014_95_5.csv
s14_ext_ext_014_92.5_7.5,0.9999812885753794,315.3574731916348,201.375,1623.3337500000025,"S14:92.5, ext_014:7.5",s14_ext_ext_014_92.5_7.5.csv
s14_ext_ext_014_90_10,0.9999667304302488,420.4766309221798,268.5,2164.444999999995,"S14:90, ext_014:10",s14_ext_ext_014_90_10.csv
s14_ext_ext_014_85_15,0.9999251231964633,630.7149463832696,402.75,3246.6675000000005,"S14:85, ext_014:15",s14_ext_ext_014_85_15.csv
s14_ext_ext_014_80_20,0.9998668529559288,840.9532618443596,537.0,4328.89,"S14:80, ext_014:20",s14_ext_ext_014_80_20.csv
s14_ext_ext_015_99_1,0.9999996655420395,42.23329429705028,27.10000000000582,216.65100000000157,"S14:99, ext_015:1",s14_ext_ext_015_99_1.csv
s14_ext_ext_015_97.5_2.5,0.99999790943314,105.58323574262572,67.75,541.627499999996,"S14:97.5, ext_015:2.5",s14_ext_ext_015_97.5_2.5.csv
s14_ext_ext_015_95_5,0.9999916364102983,211.16647148525146,135.5,1083.254999999992,"S14:95, ext_015:5",s14_ext_ext_015_95_5.csv
s14_ext_ext_015_92.5_7.5,0.9999811790654805,316.74970722787725,203.25,1624.882499999998,"S14:92.5, ext_015:7.5",s14_ext_ext_015_92.5_7.5.csv
s14_ext_ext_015_90_10,0.9999665356894121,422.332942970503,271.0,2166.509999999994,"S14:90, ext_015:10",s14_ext_ext_015_90_10.csv
s14_ext_ext_015_85_15,0.9999246847913462,633.4994144557544,406.5,3249.764999999986,"S14:85, ext_015:15",s14_ext_ext_015_85_15.csv
s14_ext_ext_015_80_20,0.9998660731843666,844.665885941006,542.0,4333.019999999988,"S14:80, ext_015:20",s14_ext_ext_015_80_20.csv
s14_ext_ext_016_99_1,0.9999996670077229,42.09287663441172,26.900000000023283,216.59449999999833,"S14:99, ext_016:1",s14_ext_ext_016_99_1.csv
s14_ext_ext_016_97.5_2.5,0.9999979185954583,105.2321915860293,67.25,541.4862500000028,"S14:97.5, ext_016:2.5",s14_ext_ext_016_97.5_2.5.csv
s14_ext_ext_016_95_5,0.9999916730711407,210.46438317205858,134.5,1082.9725000000078,"S14:95, ext_016:5",s14_ext_ext_016_95_5.csv
s14_ext_ext_016_92.5_7.5,0.9999812615773939,315.6965747580879,201.75,1624.45874999999,"S14:92.5, ext_016:7.5",s14_ext_ext_016_92.5_7.5.csv
s14_ext_ext_016_90_10,0.9999666824199133,420.92876634411715,269.0,2165.944999999995,"S14:90, ext_016:10",s14_ext_ext_016_90_10.csv
s14_ext_ext_016_85_15,0.999925015114608,631.3931495161758,403.5,3248.9175000000005,"S14:85, ext_016:15",s14_ext_ext_016_85_15.csv
s14_ext_ext_016_80_20,0.999866660715778,841.8575326882343,538.0,4331.889999999988,"S14:80, ext_016:20",s14_ext_ext_016_80_20.csv
s14_ext_ext_017_99_1,0.9999996684455175,41.95743211978882,26.74500000000262,216.15650000000016,"S14:99, ext_017:1",s14_ext_ext_017_99_1.csv
s14_ext_ext_017_97.5_2.5,0.9999979275834256,104.89358029947203,66.86250000000291,540.3912499999983,"S14:97.5, ext_017:2.5",s14_ext_ext_017_97.5_2.5.csv
s14_ext_ext_017_95_5,0.9999917090343159,209.78716059894407,133.72500000000582,1080.7824999999966,"S14:95, ext_017:5",s14_ext_ext_017_95_5.csv
s14_ext_ext_017_92.5_7.5,0.9999813425189655,314.6807408984161,200.58750000002328,1621.1737500000027,"S14:92.5, ext_017:7.5",s14_ext_ext_017_92.5_7.5.csv
s14_ext_ext_017_90_10,0.9999668263577013,419.57432119788814,267.45000000001164,2161.565000000001,"S14:90, ext_017:10",s14_ext_ext_017_90_10.csv
s14_ext_ext_017_85_15,0.999925339150039,629.3614817968322,401.1750000000029,3242.3474999999976,"S14:85, ext_017:15",s14_ext_ext_017_85_15.csv
s14_ext_ext_017_80_20,0.9998672370620046,839.1486423957763,534.9000000000233,4323.130000000002,"S14:80, ext_017:20",s14_ext_ext_017_80_20.csv
s14_ext_ext_018_99_1,0.9999996680284904,42.01361948696834,26.81999999999971,216.3099999999982,"S14:99, ext_018:1",s14_ext_ext_018_99_1.csv
s14_ext_ext_018_97.5_2.5,0.9999979249765104,105.03404871742082,67.04999999998836,540.7749999999958,"S14:97.5, ext_018:2.5",s14_ext_ext_018_97.5_2.5.csv
s14_ext_ext_018_95_5,0.9999916986033913,210.06809743484166,134.09999999997672,1081.550000000003,"S14:95, ext_018:5",s14_ext_ext_018_95_5.csv
s14_ext_ext_018_92.5_7.5,0.9999813190423216,315.10214615226243,201.14999999999418,1622.3249999999982,"S14:92.5, ext_018:7.5",s14_ext_ext_018_92.5_7.5.csv
s14_ext_ext_018_90_10,0.9999667846093864,420.13619486968327,268.1999999999971,2163.100000000006,"S14:90, ext_018:10",s14_ext_ext_018_90_10.csv
s14_ext_ext_018_85_15,0.9999252451655551,630.2042923045249,402.29999999998836,3244.6499999999965,"S14:85, ext_018:15",s14_ext_ext_018_85_15.csv
s14_ext_ext_018_80_20,0.9998670698965093,840.2723897393665,536.3999999999942,4326.199999999998,"S14:80, ext_018:20",s14_ext_ext_018_80_20.csv
s14_ext_ext_019_99_1,0.9999996680768064,42.0050327493012,26.79999999998836,216.30999999999767,"S14:99, ext_019:1",s14_ext_ext_019_99_1.csv
s14_ext_ext_019_97.5_2.5,0.9999979252785446,105.01258187325305,67.0,540.7749999999942,"S14:97.5, ext_019:2.5",s14_ext_ext_019_97.5_2.5.csv
s14_ext_ext_019_95_5,0.9999916998119013,210.02516374650605,134.0,1081.550000000003,"S14:95, ext_019:5",s14_ext_ext_019_95_5.csv
s14_ext_ext_019_92.5_7.5,0.9999813217622868,315.03774561975916,201.0,1622.324999999997,"S14:92.5, ext_019:7.5",s14_ext_ext_019_92.5_7.5.csv
s14_ext_ext_019_90_10,0.9999667894462779,420.0503274930122,268.0,2163.100000000006,"S14:90, ext_019:10",s14_ext_ext_019_90_10.csv
s14_ext_ext_019_85_15,0.9999252560544483,630.0754912395183,402.0,3244.649999999994,"S14:85, ext_019:15",s14_ext_ext_019_85_15.csv
s14_ext_ext_019_80_20,0.9998670892640519,840.1006549860244,536.0,4326.199999999997,"S14:80, ext_019:20",s14_ext_ext_019_80_20.csv
s14_ext_ext_020_99_1,0.9999996682160791,42.011627484986256,26.820000000006985,216.13900000000396,"S14:99, ext_020:1",s14_ext_ext_020_99_1.csv
s14_ext_ext_020_97.5_2.5,0.9999979261491592,105.02906871246566,67.04999999999927,540.3474999999953,"S14:97.5, ext_020:2.5",s14_ext_ext_020_97.5_2.5.csv
s14_ext_ext_020_95_5,0.999991703295463,210.05813742493132,134.10000000000582,1080.6949999999952,"S14:95, ext_020:5",s14_ext_ext_020_95_5.csv
s14_ext_ext_020_92.5_7.5,0.9999813296026687,315.087206137397,201.14999999999418,1621.0425000000005,"S14:92.5, ext_020:7.5",s14_ext_ext_020_92.5_7.5.csv
s14_ext_ext_020_90_10,0.9999668033887634,420.1162748498627,268.20000000001164,2161.3900000000003,"S14:90, ext_020:10",s14_ext_ext_020_90_10.csv
s14_ext_ext_020_85_15,0.9999252874420196,630.174412274794,402.2999999999993,3242.084999999991,"S14:85, ext_020:15",s14_ext_ext_020_85_15.csv
s14_ext_ext_020_80_20,0.9998671450915856,840.2325496997254,536.3999999999942,4322.779999999996,"S14:80, ext_020:20",s14_ext_ext_020_80_20.csv
s14_ext_ext_030_99_1,0.9999995678172942,51.76974226282493,33.929999999993015,261.69300000000067,"S14:99, ext_030:1",s14_ext_ext_030_99_1.csv
s14_ext_ext_030_97.5_2.5,0.9999972985162818,129.4243556570623,84.82500000001164,654.2325000000038,"S14:97.5, ext_030:2.5",s14_ext_ext_030_97.5_2.5.csv
s14_ext_ext_030_95_5,0.9999891918559858,258.8487113141246,169.65000000000146,1308.4649999999974,"S14:95, ext_030:5",s14_ext_ext_030_95_5.csv
s14_ext_ext_030_92.5_7.5,0.999975676901146,388.2730669711869,254.47500000000582,1962.6975000000011,"S14:92.5, ext_030:7.5",s14_ext_ext_030_92.5_7.5.csv
s14_ext_ext_030_90_10,0.9999567507951875,517.6974226282492,339.29999999998836,2616.929999999995,"S14:90, ext_030:10",s14_ext_ext_030_90_10.csv
s14_ext_ext_030_85_15,0.9999026550134522,776.5461339423738,508.95000000001164,3925.3950000000023,"S14:85, ext_030:15",s14_ext_ext_030_85_15.csv
s14_ext_ext_030_80_20,0.9998268869035031,1035.3948452564985,678.6000000000058,5233.86,"S14:80, ext_030:20",s14_ext_ext_030_80_20.csv
s14_ext_ext_029_99_1,0.9999995620803659,51.84883428539526,33.48000000001048,266.53599999999545,"S14:99, ext_029:1",s14_ext_ext_029_99_1.csv
s14_ext_ext_029_97.5_2.5,0.9999972626513247,129.6220857134881,83.70000000001164,666.3399999999974,"S14:97.5, ext_029:2.5",s14_ext_ext_029_97.5_2.5.csv
s14_ext_ext_029_95_5,0.9999890483370444,259.2441714269762,167.40000000002328,1332.6799999999948,"S14:95, ext_029:5",s14_ext_ext_029_95_5.csv
s14_ext_ext_029_92.5_7.5,0.9999753538557328,388.8662571404643,251.10000000000582,1999.0200000000023,"S14:92.5, ext_029:7.5",s14_ext_ext_029_92.5_7.5.csv
s14_ext_ext_029_90_10,0.9999561762743169,518.4883428539524,334.8000000000029,2665.3599999999997,"S14:90, ext_029:10",s14_ext_ext_029_90_10.csv
s14_ext_ext_029_85_15,0.999901361423714,777.7325142809286,502.20000000001164,3998.0399999999945,"S14:85, ext_029:15",s14_ext_ext_029_85_15.csv
s14_ext_ext_029_80_20,0.9998245857060727,1036.9766857079048,669.6000000000058,5330.719999999999,"S14:80, ext_029:20",s14_ext_ext_029_80_20.csv
s14_ext_ext_031_99_1,0.9999995867939352,50.267451242449525,33.48000000001048,261.95899999999637,"S14:99, ext_031:1",s14_ext_ext_031_99_1.csv
s14_ext_ext_031_97.5_2.5,0.9999974171496875,125.6686281061238,83.70000000001164,654.8974999999982,"S14:97.5, ext_031:2.5",s14_ext_ext_031_97.5_2.5.csv
s14_ext_ext_031_95_5,0.9999896665795844,251.33725621224755,167.39999999999418,1309.7949999999964,"S14:95, ext_031:5",s14_ext_ext_031_95_5.csv
s14_ext_ext_031_92.5_7.5,0.9999767454399147,377.0058843183714,251.10000000000582,1964.6924999999992,"S14:92.5, ext_031:7.5",s14_ext_ext_031_92.5_7.5.csv
s14_ext_ext_031_90_10,0.9999586511199079,502.6745124244951,334.79999999998836,2619.5899999999974,"S14:90, ext_031:10",s14_ext_ext_031_90_10.csv
s14_ext_ext_031_85_15,0.9999069336932397,754.0117686367428,502.20000000001164,3929.384999999994,"S14:85, ext_031:15",s14_ext_ext_031_85_15.csv
s14_ext_ext_031_80_20,0.9998344982084663,1005.3490248489902,669.6000000000058,5239.179999999993,"S14:80, ext_031:20",s14_ext_ext_031_80_20.csv
s14_ext_ext_023_99_1,0.9999994567641939,54.87930111560484,29.839999999996508,302.12999999999954,"S14:99, ext_023:1",s14_ext_ext_023_99_1.csv
s14_ext_ext_023_97.5_2.5,0.9999966042358629,137.19825278901214,74.60000000000582,755.3249999999971,"S14:97.5, ext_023:2.5",s14_ext_ext_023_97.5_2.5.csv
s14_ext_ext_023_95_5,0.9999864134508119,274.3965055780243,149.20000000000073,1510.6499999999965,"S14:95, ext_023:5",s14_ext_ext_023_95_5.csv
s14_ext_ext_023_92.5_7.5,0.9999694227146239,411.59475836703643,223.79999999998836,2265.975000000001,"S14:92.5, ext_023:7.5",s14_ext_ext_023_92.5_7.5.csv
s14_ext_ext_023_90_10,0.9999456275095444,548.7930111560486,298.3999999999942,3021.300000000003,"S14:90, ext_023:10",s14_ext_ext_023_90_10.csv
s14_ext_ext_023_85_15,0.9998776076897693,823.1895167340729,447.6000000000058,4531.949999999997,"S14:85, ext_023:15",s14_ext_ext_023_85_15.csv
s14_ext_ext_023_80_20,0.9997823261334997,1097.5860223120972,596.7999999999884,6042.600000000006,"S14:80, ext_023:20",s14_ext_ext_023_80_20.csv
s14_ext_ext_022_99_1,0.9999994178444886,56.98005269200304,30.769999999989523,307.2530000000005,"S14:99, ext_022:1",s14_ext_ext_022_99_1.csv
s14_ext_ext_022_97.5_2.5,0.9999963609073863,142.45013173000757,76.92499999998836,768.1325000000002,"S14:97.5, ext_022:2.5",s14_ext_ext_022_97.5_2.5.csv
